dataset,method,attacker,train_status,test_status,round_status,error,train_pairs_file,test_pairs_file,train_pairs,test_pairs,valid_pairs,train_log,test_log,train_meta,train_ckpt,gpu_id,gpu_names,psnr,ssim,asr_avg,asr_Mobilenet,asr_resnet,asr_IR,asr_ArcFace,asr_FaceNet,asr_CosFace,benchmark_run_dir,updated_at
//CelebA,Ours,gfpgan,ok,pending,running,,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/CelebA/Ours_train.txt,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/CelebA/Ours_test.txt,317,40,,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/logs/train_gfpgan_CelebA_Ours.log,,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/ckpts/gfpgan/CelebA/Ours/train_meta.json,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/ckpts/gfpgan/CelebA/Ours/gfpgan_CelebA_Ours.pth,0,"[""NVIDIA GeForce RTX 3090""]",,,,,,,,,,,1773313985
CelebA,Ours,gfpgan,ok,ok,ok,,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/CelebA/Ours_train.txt,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/CelebA/Ours_test.txt,317,40,40,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/logs/train_gfpgan_CelebA_Ours.log,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/logs/test_gfpgan_CelebA_Ours.log,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/ckpts/gfpgan/CelebA/Ours/train_meta.json,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/ckpts/gfpgan/CelebA/Ours/gfpgan_CelebA_Ours.pth,0,"[""NVIDIA GeForce RTX 3090""]",9.885889,0.165225,0.025000,0.025000,0.000000,0.050000,0.050000,0.025000,0.000000,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/benchmark_rounds/CelebA/Ours/combos/CelebA/Ours/gfpgan,1773313995
CelebA,AdvFace,gfpgan,skipped,skipped,skipped,"Optional method has empty splits: train_pairs=0, test_pairs=0, files=(/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/CelebA/AdvFace_train.txt, /home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/CelebA/AdvFace_test.txt)",/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/CelebA/AdvFace_train.txt,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/CelebA/AdvFace_test.txt,0,0,,,,,,0,"[""NVIDIA GeForce RTX 3090""]",,,,,,,,,,,1773313995
CelebA,FracFace,gfpgan,skipped,skipped,skipped,"Optional method has empty splits: train_pairs=0, test_pairs=0, files=(/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/CelebA/FracFace_train.txt, /home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/CelebA/FracFace_test.txt)",/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/CelebA/FracFace_train.txt,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/CelebA/FracFace_test.txt,0,0,,,,,,0,"[""NVIDIA GeForce RTX 3090""]",,,,,,,,,,,1773313995
AgeDB,DuetFace,gfpgan,ok,pending,running,,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/AgeDB/DuetFace_train.txt,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/AgeDB/DuetFace_test.txt,319,36,,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/logs/train_gfpgan_AgeDB_DuetFace.log,,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/ckpts/gfpgan/AgeDB/DuetFace/train_meta.json,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/ckpts/gfpgan/AgeDB/DuetFace/gfpgan_AgeDB_DuetFace.pth,0,"[""NVIDIA GeForce RTX 3090""]",,,,,,,,,,,1773345308
AgeDB,DuetFace,gfpgan,ok,ok,ok,,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/AgeDB/DuetFace_train.txt,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/AgeDB/DuetFace_test.txt,319,36,36,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/logs/train_gfpgan_AgeDB_DuetFace.log,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/logs/test_gfpgan_AgeDB_DuetFace.log,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/ckpts/gfpgan/AgeDB/DuetFace/train_meta.json,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/ckpts/gfpgan/AgeDB/DuetFace/gfpgan_AgeDB_DuetFace.pth,0,"[""NVIDIA GeForce RTX 3090""]",14.684436,0.452525,0.287037,0.250000,0.138889,0.111111,0.611111,0.111111,0.500000,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/benchmark_rounds/AgeDB/DuetFace/combos/AgeDB/DuetFace/gfpgan,1773345317
AgeDB,ProFace,gfpgan,ok,pending,running,,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/AgeDB/ProFace_train.txt,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/AgeDB/ProFace_test.txt,319,36,,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/logs/train_gfpgan_AgeDB_ProFace.log,,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/ckpts/gfpgan/AgeDB/ProFace/train_meta.json,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/ckpts/gfpgan/AgeDB/ProFace/gfpgan_AgeDB_ProFace.pth,0,"[""NVIDIA GeForce RTX 3090""]",,,,,,,,,,,1773352441
AgeDB,ProFace,gfpgan,ok,ok,ok,,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/AgeDB/ProFace_train.txt,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/AgeDB/ProFace_test.txt,319,36,36,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/logs/train_gfpgan_AgeDB_ProFace.log,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/logs/test_gfpgan_AgeDB_ProFace.log,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/ckpts/gfpgan/AgeDB/ProFace/train_meta.json,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/ckpts/gfpgan/AgeDB/ProFace/gfpgan_AgeDB_ProFace.pth,0,"[""NVIDIA GeForce RTX 3090""]",17.588530,0.509611,0.731481,0.777778,0.722222,0.555556,0.888889,0.555556,0.888889,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/benchmark_rounds/AgeDB/ProFace/combos/AgeDB/ProFace/gfpgan,1773352449
AgeDB,MinusFace,gfpgan,ok,pending,running,,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/AgeDB/MinusFace_train.txt,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/AgeDB/MinusFace_test.txt,319,36,,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/logs/train_gfpgan_AgeDB_MinusFace.log,,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/ckpts/gfpgan/AgeDB/MinusFace/train_meta.json,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/ckpts/gfpgan/AgeDB/MinusFace/gfpgan_AgeDB_MinusFace.pth,0,"[""NVIDIA GeForce RTX 3090""]",,,,,,,,,,,1773359175
AgeDB,MinusFace,gfpgan,ok,ok,ok,,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/AgeDB/MinusFace_train.txt,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/AgeDB/MinusFace_test.txt,319,36,36,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/logs/train_gfpgan_AgeDB_MinusFace.log,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/logs/test_gfpgan_AgeDB_MinusFace.log,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/ckpts/gfpgan/AgeDB/MinusFace/train_meta.json,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/ckpts/gfpgan/AgeDB/MinusFace/gfpgan_AgeDB_MinusFace.pth,0,"[""NVIDIA GeForce RTX 3090""]",16.563758,0.556425,0.574074,0.583333,0.361111,0.388889,0.861111,0.444444,0.805556,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/benchmark_rounds/AgeDB/MinusFace/combos/AgeDB/MinusFace/gfpgan,1773359184
//AgeDB,Ours,gfpgan,ok,pending,running,,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/AgeDB/Ours_train.txt,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/AgeDB/Ours_test.txt,319,36,,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/logs/train_gfpgan_AgeDB_Ours.log,,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/ckpts/gfpgan/AgeDB/Ours/train_meta.json,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/ckpts/gfpgan/AgeDB/Ours/gfpgan_AgeDB_Ours.pth,0,"[""NVIDIA GeForce RTX 3090""]",,,,,,,,,,,1773365532
AgeDB,Ours,gfpgan,ok,ok,ok,,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/AgeDB/Ours_train.txt,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/AgeDB/Ours_test.txt,319,36,36,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/logs/train_gfpgan_AgeDB_Ours.log,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/logs/test_gfpgan_AgeDB_Ours.log,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/ckpts/gfpgan/AgeDB/Ours/train_meta.json,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/ckpts/gfpgan/AgeDB/Ours/gfpgan_AgeDB_Ours.pth,0,"[""NVIDIA GeForce RTX 3090""]",11.069885,0.257556,0.032407,0.083333,0.000000,0.000000,0.055556,0.027778,0.027778,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/benchmark_rounds/AgeDB/Ours/combos/AgeDB/Ours/gfpgan,1773365540
AgeDB,AdvFace,gfpgan,skipped,skipped,skipped,"Optional method has empty splits: train_pairs=0, test_pairs=0, files=(/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/AgeDB/AdvFace_train.txt, /home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/AgeDB/AdvFace_test.txt)",/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/AgeDB/AdvFace_train.txt,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/AgeDB/AdvFace_test.txt,0,0,,,,,,0,"[""NVIDIA GeForce RTX 3090""]",,,,,,,,,,,1773365540
AgeDB,FracFace,gfpgan,skipped,skipped,skipped,"Optional method has empty splits: train_pairs=0, test_pairs=0, files=(/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/AgeDB/FracFace_train.txt, /home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/AgeDB/FracFace_test.txt)",/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/AgeDB/FracFace_train.txt,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/AgeDB/FracFace_test.txt,0,0,,,,,,0,"[""NVIDIA GeForce RTX 3090""]",,,,,,,,,,,1773365540
